105207,0
105212,0
105213,0
105214,0
105215,0
105219,0
105220,0
105221,0
105222,0
105223,0
105224,0
105225,0
105227,0
105228,0
105229,0
105236,0
105238,0
105245,0
105247,0
105251,0
105258,0
105259,0
105261,0
105265,0
105268,0
105272,0
105277,0
105280,0
105282,0
105283,0
105287,0
105294,0
105296,0
105303,0
105309,0
105310,0
105311,0
105313,0
105314,0
105316,0
105319,0
105320,0
105323,0
105325,0
105326,0
105327,0
105328,0
105329,0
105330,0
105333,0
105334,0
105336,0
105337,0
105338,0
105339,0
105342,0
105344,0
105346,0
105348,0
105350,0
105352,0
105354,0
105355,0
105356,0
105357,0
105359,0
105361,0
105362,0
105364,0
105367,0
105369,0
105372,0
105378,0
105384,0
105385,0
105386,0
105390,0
105392,0
105396,0
105399,0
105402,0
105406,0
105410,0
105411,0
105414,0
105415,0
105416,0
105418,0
105419,0
105420,0
105421,0
105425,0
105427,0
105428,0
105434,0
105436,0
105438,0
105440,0
105441,0
105442,0
105449,0
105450,0
105452,0
105458,0
105460,0
105462,0
105463,0
105466,0
105467,0
105468,0
105472,0
105474,0
105475,0
105476,0
105477,0
105478,0
105482,0
105486,0
105490,0
105494,0
105498,0
105509,0
105510,0
105515,0
105516,0
105520,0
105522,0
105523,0
105529,0
105531,0
105533,0
105534,0
105535,0
105536,0
105539,0
105540,0
105542,0
105545,0
105547,0
105548,0
105555,0
105556,0
105557,0
105558,0
105562,0
105563,0
105565,0
105566,0
105567,0
105569,0
105571,0
105573,0
105574,0
105583,0
105584,0
105585,0
105587,0
105590,0
105593,0
105594,0
105595,0
105597,0
105599,0
105602,0
105604,0
105607,0
105609,0
105612,0
105613,0
105617,0
105619,0
105620,0
105621,0
105625,0
105630,0
105631,0
105632,0
105635,0
105643,0
105648,0
105650,0
105655,0
105657,0
105659,0
105660,0
105661,0
105663,0
105664,0
105667,0
105670,0
105673,0
105674,0
105675,0
105680,0
105682,0
105683,0
105686,0
105687,0
105688,0
105689,0
105692,0
105697,0
105702,0
105704,0
105705,0
105709,0
105710,0
105714,0
105715,0
105717,0
105718,0
105720,0
105721,0
105727,0
105728,0
105732,0
105733,0
105739,0
105740,0
105741,0
105748,0
105756,0
105757,0
105761,0
105762,0
105766,0
105768,0
105770,0
105773,0
105776,0
105781,0
105785,0
105786,0
105789,0
105790,0
105794,0
105797,0
105798,0
105799,0
105801,0
105804,0
105808,0
105814,0
105820,0
105821,0
105827,0
105830,0
105831,0
105832,0
105838,0
105840,0
105842,0
105845,0
105849,0
105861,0
105862,0
105863,0
105866,0
105867,0
105869,0
105874,0
105876,0
105877,0
105878,0
105881,0
105884,0
105889,0
105891,0
105894,0
105895,0
105897,0
105899,0
105902,0
105904,0
105905,0
105914,0
105918,0
105924,0
105928,0
105929,0
105932,0
105934,0
105935,0
105937,0
105940,0
105941,0
105942,0
105946,0
105948,0
105949,0
105953,0
105954,0
105955,0
105956,0
105959,0
105960,0
105967,0
105968,0
105969,0
105978,0
105979,0
105980,0
105985,0
105986,0
105991,0
105995,0
105996,0
106000,0
106001,0
106011,0
106015,0
106016,0
106017,0
106020,0
106023,0
106024,0
106025,0
106027,0
106032,0
106036,0
106038,0
106039,0
106040,0
106041,0
106045,0
106048,0
106050,0
106051,0
106055,0
106059,0
106060,0
106062,0
106063,0
106064,0
106066,0
106067,0
106069,0
106070,0
106073,0
106075,0
106076,0
106078,0
106080,0
106082,0
106086,0
106090,0
106091,0
106094,0
106095,0
106103,0
106104,0
106105,0
106106,0
106108,0
106112,0
106115,0
106116,0
106118,0
106120,0
106126,0
106128,0
106129,0
106130,0
106132,0
106135,0
106136,0
106141,0
106147,0
106148,0
106149,0
106150,0
106151,0
106152,0
106154,0
106155,0
106157,0
106159,0
106160,0
106161,0
106163,0
106166,0
106167,0
106169,0
106173,0
106174,0
106176,0
106177,0
106184,0
106185,0
106186,0
106187,0
106188,0
106189,0
106190,0
106194,0
106196,0
106199,0
106200,0
106203,0
106207,0
106210,0
106211,0
106212,0
106213,0
106218,0
106222,0
106225,0
106226,0
106230,0
106231,0
106235,0
106238,0
106239,0
106241,0
106244,0
106246,0
106247,0
106248,0
106250,0
106251,0
106256,0
106261,0
106264,0
106271,0
106273,0
106275,0
106277,0
106278,0
106279,0
106283,0
106284,0
106286,0
106287,0
106288,0
106289,0
106290,0
106291,0
106292,0
106293,0
106299,0
106301,0
106302,0
106304,0
106305,0
106307,0
106311,0
106312,0
106314,0
106315,0
106317,0
106318,0
106319,0
106321,0
106322,0
106323,0
106324,0
106325,0
106326,0
106329,0
106330,0
106331,0
106332,0
106335,0
106349,0
106350,0
106354,0
106355,0
106358,0
106360,0
106362,0
106363,0
106364,0
106366,0
106369,0
106370,0
106371,0
106372,0
106374,0
106376,0
106377,0
106380,0
106382,0
106383,0
106384,0
106390,0
106393,0
106398,0
106402,0
106403,0
106404,0
106411,0
106413,0
106417,0
106418,0
106424,0
106425,0
106426,0
106429,0
106430,0
106433,0
106438,0
106439,0
106440,0
106442,0
106445,0
106447,0
106448,0
106450,0
106451,0
106454,0
106457,0
106458,0
106459,0
106461,0
106466,0
106467,0
106471,0
106476,0
106479,0
106480,0
106482,0
106486,0
106490,0
106496,0
106501,0
106504,0
106505,0
106506,0
106517,0
106521,0
106524,0
106527,0
106528,0
106538,0
106540,0
106542,0
106550,0
106553,0
106555,0
106558,0
106564,0
106568,0
106571,0
106573,0
106574,0
106575,0
106579,0
106585,0
106586,0
106587,0
106592,0
106593,0
106595,0
106596,0
106599,0
106600,0
106604,0
106605,0
106610,0
106611,0
106614,0
106617,0
106620,0
106621,0
106625,0
106627,0
106629,0
106632,0
106633,0
106634,0
106636,0
106638,0
106641,0
106645,0
106646,0
106647,0
106651,0
106652,0
106656,0
106659,0
106661,0
106662,0
106669,0
106670,0
106672,0
106673,0
106674,0
106676,0
106679,0
106682,0
106686,0
106687,0
106695,0
106697,0
106699,0
106703,0
106704,0
106706,0
106711,0
106713,0
106715,0
106718,0
106720,0
106730,0
106731,0
106736,0
106739,0
106742,0
106746,0
106747,0
106752,0
106759,0
106760,0
106761,0
106763,0
106766,0
106769,0
106773,0
106774,0
106782,0
106785,0
106786,0
106789,0
106790,0
106792,0
106796,0
106799,0
106801,0
106803,0
106806,0
106807,0
106808,0
106810,0
106811,0
106813,0
106814,0
106820,0
106821,0
106823,0
106825,0
106827,0
106828,0
106829,0
106830,0
106832,0
106837,0
106840,0
106843,0
106852,0
106859,0
106860,0
106861,0
106863,0
106866,0
106867,0
106870,0
106874,0
106876,0
106882,0
106884,0
106886,0
106887,0
106889,0
106893,0
106896,0
106897,0
106900,0
106901,0
106902,0
106903,0
106904,0
106907,0
106908,0
106909,0
106910,0
106911,0
106916,0
106917,0
106919,0
106927,0
106928,0
106930,0
106931,0
106932,0
106933,0
106936,0
106939,0
106945,0
106946,0
106949,0
106952,0
106954,0
106958,0
106964,0
106968,0
106970,0
106971,0
106972,0
106973,0
106975,0
106976,0
106977,0
106979,0
106981,0
106984,0
106986,0
106987,0
106988,0
106993,0
106996,0
107003,0
107014,0
107017,0
107021,0
107022,0
107025,0
107030,0
107031,0
107032,0
107033,0
107034,0
107039,0
107041,0
107042,0
107044,0
107048,0
107053,0
107056,0
107057,0
107058,0
107060,0
107062,0
107065,0
107066,0
107067,0
107069,0
107070,0
107072,0
107075,0
107076,0
107078,0
107079,0
107082,0
107083,0
107084,0
107088,0
107089,0
107090,0
107093,0
107096,0
107098,0
107099,0
107100,0
107103,0
107104,0
107105,0
107106,0
107108,0
107109,0
107111,0
107112,0
107115,0
107116,0
107119,0
107120,0
107121,0
107123,0
107126,0
107127,0
107129,0
107130,0
107133,0
107134,0
107135,0
107136,0
107140,0
107142,0
107143,0
107145,0
107149,0
107150,0
107154,0
107164,0
107165,0
107169,0
107173,0
107178,0
107182,0
107187,0
107190,0
107191,0
107193,0
107198,0
107201,0
107202,0
107205,0
107213,0
107214,0
107219,0
107220,0
107221,0
107222,0
107225,0
107226,0
107229,0
107230,0
107238,0
107241,0
107242,0
107245,0
107246,0
107250,0
107253,0
107254,0
107255,0
107259,0
107260,0
107265,0
107266,0
107267,0
107268,0
107270,0
107273,0
107275,0
107278,0
107279,0
107281,0
107283,0
107287,0
107290,0
107291,0
107292,0
107293,0
107294,0
107297,0
107298,0
107299,0
107303,0
107305,0
107310,0
107312,0
107314,0
107324,0
107325,0
107328,0
107332,0
107334,0
107337,0
107338,0
107341,0
107358,0
107361,0
107363,0
107364,0
107367,0
107372,0
107373,0
107377,0
107378,0
107379,0
107381,0
107382,0
107385,0
107386,0
107388,0
107391,0
107392,0
107393,0
107394,0
107395,0
107401,0
107408,0
107409,0
107410,0
107411,0
107412,0
107414,0
107419,0
107420,0
107424,0
107425,0
107428,0
107434,0
107436,0
107440,0
107446,0
107450,0
107453,0
107455,0
107456,0
107457,0
107460,0
107467,0
107470,0
107472,0
107474,0
107476,0
107478,0
107483,0
107484,0
107487,0
107491,0
107498,0
107499,0
107501,0
107502,0
107510,0
107512,0
107513,0
107520,0
107522,0
107525,0
107526,0
107532,0
107538,0
107539,0
107542,0
107543,0
107544,0
107546,0
107548,0
107549,0
107552,0
107553,0
107554,0
107555,0
107557,0
107559,0
107560,0
107561,0
107565,0
107571,0
107574,0
107583,0
107584,0
107587,0
107588,0
107589,0
107590,0
107592,0
107594,0
107596,0
107597,0
107598,0
107599,0
107601,0
107603,0
107604,0
107606,0
107608,0
107609,0
107610,0
107613,0
107614,0
107617,0
107621,0
107623,0
107624,0
107625,0
107627,0
107628,0
107630,0
107631,0
107635,0
107637,0
107639,0
107640,0
107642,0
107645,0
107648,0
107649,0
107650,0
107651,0
107653,0
107656,0
107659,0
107660,0
107662,0
107664,0
107665,0
107666,0
107668,0
107671,0
107673,0
107674,0
107677,0
107681,0
107687,0
107692,0
107695,0
107699,0
107700,0
107703,0
107706,0
107709,0
107710,0
107711,0
107712,0
107713,0
107714,0
107715,0
107716,0
107719,0
107720,0
107721,0
107728,0
107729,0
107731,0
107734,0
107739,0
107744,0
107745,0
107746,0
107748,0
107750,0
107753,0
107760,0
107765,0
107770,0
107772,0
107775,0
107780,0
107781,0
107782,0
107786,0
107788,0
107789,0
107791,0
107792,0
107795,0
107796,0
107797,0
107798,0
107802,0
107803,0
107804,0
107806,0
107808,0
107809,0
107811,0
107813,0
107816,0
107818,0
107820,0
107827,0
107832,0
107836,0
107837,0
107838,0
107839,0
107842,0
107843,0
107845,0
107852,0
107853,0
107855,0
107862,0
107867,0
107871,0
107883,0
107888,0
107891,0
107900,0
107904,0
107909,0
107912,0
107914,0
107917,0
107919,0
107922,0
107924,0
107925,0
107928,0
107932,0
107933,0
107935,0
107936,0
107942,0
107946,0
107948,0
107949,0
107952,0
107953,0
107956,0
107957,0
107960,0
107967,0
107968,0
107969,0
107971,0
107972,0
107975,0
107977,0
107982,0
107984,0
107986,0
107991,0
107993,0
107995,0
107996,0
108000,0
108003,0
108006,0
108007,0
108010,0
108011,0
108012,0
108016,0
108017,0
108020,0
108021,0
108024,0
108026,0
108027,0
108030,0
108032,0
108033,0
108034,0
108036,0
108037,0
108039,0
108040,0
108042,0
108044,0
108045,0
108048,0
108049,0
108050,0
108051,0
108052,0
108053,0
108055,0
108058,0
108060,0
108062,0
108064,0
108069,0
108070,0
108071,0
108073,0
108074,0
108078,0
108079,0
108081,0
108083,0
108091,0
108101,0
108105,0
108106,0
108115,0
108121,0
108122,0
108127,0
108131,0
108136,0
108138,0
108141,0
108146,0
108149,0
108150,0
108152,0
108157,0
108159,0
108160,0
108165,0
108166,0
108170,0
108176,0
108179,0
108182,0
108183,0
108184,0
108185,0
108192,0
108194,0
108197,0
108199,0
108200,0
108201,0
108202,0
108203,0
108204,0
108205,0
108207,0
108211,0
108212,0
108216,0
108220,0
108224,0
108226,0
108229,0
108232,0
108234,0
108237,0
108238,0
108239,0
108241,0
108242,0
108244,0
108246,0
108248,0
108249,0
108252,0
108253,0
108255,0
108257,0
108259,0
108260,0
108261,0
108264,0
108266,0
108267,0
108268,0
108269,0
108271,0
108272,0
108274,0
108275,0
108276,0
108281,0
108282,0
108286,0
108287,0
108288,0
108290,0
108293,0
108295,0
108296,0
108297,0
108298,0
108299,0
108302,0
108309,0
108311,0
108313,0
108314,0
108315,0
108316,0
108320,0
108321,0
108322,0
108325,0
108326,0
108327,0
108330,0
108332,0
108333,0
108334,0
108336,0
108337,0
108340,0
108343,0
108347,0
108348,0
108352,0
108356,0
108358,0
108365,0
108368,0
108373,0
108380,0
108381,0
108385,0
108391,0
108392,0
108394,0
108395,0
108397,0
108399,0
108400,0
108401,0
108405,0
108406,0
108408,0
108410,0
108412,0
108421,0
108424,0
108426,0
108427,0
108429,0
108430,0
108432,0
108441,0
108445,0
108446,0
108447,0
108449,0
108452,0
108457,0
108458,0
108462,0
108465,0
108467,0
108468,0
108473,0
108474,0
108476,0
108480,0
108481,0
108483,0
108486,0
108494,0
108500,0
108505,0
108506,0
108507,0
108511,0
108515,0
108517,0
108519,0
108520,0
108521,0
108523,0
108525,0
108528,0
108529,0
108533,0
108541,0
108543,0
108545,0
108548,0
108550,0
108552,0
108559,0
108562,0
108563,0
108564,0
108565,0
108568,0
108569,0
108570,0
108572,0
108573,0
108574,0
108576,0
108580,0
108581,0
108582,0
108583,0
108584,0
108585,0
108587,0
108590,0
108593,0
108602,0
108604,0
108605,0
108607,0
108610,0
108611,0
108612,0
108613,0
108615,0
108618,0
108629,0
108630,0
108634,0
108635,0
108637,0
108638,0
108639,0
108642,0
108643,0
108645,0
108648,0
108650,0
108652,0
108656,0
108658,0
108659,0
108662,0
108667,0
108675,0
108676,0
108681,0
108683,0
108685,0
108688,0
108690,0
108691,0
108692,0
108693,0
108698,0
108699,0
108700,0
108701,0
108703,0
108704,0
108706,0
108707,0
108709,0
108710,0
108711,0
108712,0
108713,0
108716,0
108721,0
108726,0
108730,0
108734,0
108737,0
108738,0
108744,0
108746,0
108749,0
108750,0
108751,0
108753,0
108758,0
108759,0
108768,0
108770,0
108776,0
108777,0
108781,0
108783,0
108788,0
108790,0
108791,0
108792,0
108794,0
108800,0
108802,0
108804,0
108808,0
108809,0
108811,0
108812,0
108814,0
108816,0
108817,0
108818,0
108819,0
108820,0
108823,0
108826,0
108827,0
108828,0
108831,0
108832,0
108836,0
108840,0
108841,0
108847,0
108848,0
108852,0
108853,0
108854,0
108863,0
108864,0
108866,0
108870,0
108876,0
108877,0
108878,0
108881,0
108883,0
108885,0
108886,0
108887,0
108888,0
108891,0
108893,0
108894,0
108896,0
108898,0
108900,0
108902,0
108905,0
108911,0
108915,0
108917,0
108918,0
108920,0
108925,0
108927,0
108932,0
108933,0
108935,0
108937,0
108938,0
108940,0
108941,0
108942,0
108943,0
108944,0
108945,0
108948,0
108949,0
108950,0
108954,0
108956,0
108962,0
108963,0
108964,0
108967,0
108971,0
108972,0
108973,0
108978,0
108979,0
108980,0
108982,0
108986,0
108992,0
108994,0
108997,0
109001,0
109003,0
109005,0
109020,0
109021,0
109026,0
109027,0
109029,0
109030,0
109031,0
109036,0
109042,0
109043,0
109045,0
109050,0
109051,0
109052,0
109053,0
109055,0
109058,0
109062,0
109064,0
109066,0
109068,0
109070,0
109072,0
109076,0
109077,0
109079,0
109083,0
109085,0
109086,0
109087,0
109088,0
109090,0
109091,0
109092,0
109094,0
109096,0
109102,0
109103,0
109106,0
109113,0
109114,0
109117,0
109121,0
109124,0
109125,0
109129,0
109130,0
109133,0
109134,0
109138,0
109139,0
109140,0
109141,0
109143,0
109144,0
109149,0
109154,0
109156,0
109159,0
109160,0
109163,0
109165,0
109167,0
109168,0
109172,0
109173,0
109175,0
109176,0
109178,0
109180,0
109187,0
109192,0
109197,0
109198,0
109200,0
109201,0
109202,0
109204,0
109207,0
109210,0
109212,0
109214,0
109215,0
109218,0
109220,0
109224,0
109227,0
109228,0
109229,0
109233,0
109237,0
109238,0
109239,0
109242,0
109249,0
109251,0
109255,0
109257,0
109260,0
109263,0
109268,0
109275,0
109277,0
109280,0
109283,0
109285,0
109288,0
109294,0
109299,0
109302,0
109303,0
109306,0
109308,0
109309,0
109310,0
109313,0
109314,0
109315,0
109316,0
109323,0
109324,0
109325,0
109332,0
109333,0
109335,0
109341,0
109342,0
109343,0
109347,0
109348,0
109349,0
109352,0
109353,0
109356,0
109357,0
109360,0
109362,0
109364,0
109367,0
109369,0
109370,0
109372,0
109375,0
109384,0
109386,0
109387,0
109389,0
109392,0
109397,0
109399,0
109400,0
109401,0
109404,0
109405,0
109407,0
109408,0
109409,0
109412,0
109414,0
109422,0
109423,0
109425,0
109426,0
109428,0
109429,0
109431,0
109433,0
109438,0
109440,0
109442,0
109447,0
109448,0
109449,0
109452,0
109453,0
109458,0
109459,0
109461,0
109468,0
109470,0
109471,0
109473,0
109486,0
109488,0
109494,0
109496,0
109497,0
109500,0
109501,0
109505,0
109506,0
109507,0
109508,0
109511,0
109512,0
109513,0
109515,0
109519,0
109522,0
109524,0
109526,0
109532,0
109536,0
109538,0
109539,0
109542,0
109543,0
109544,0
109546,0
109551,0
109553,0
109557,0
109558,0
109559,0
109561,0
109562,0
109563,0
109564,0
109566,0
109568,0
109571,0
109572,0
109576,0
109580,0
109581,0
109583,0
109586,0
109588,0
109592,0
109594,0
109596,0
109597,0
109599,0
109604,0
109609,0
109610,0
109612,0
109617,0
109619,0
109624,0
109625,0
109626,0
109630,0
109632,0
109633,0
109635,0
109636,0
109638,0
109639,0
109640,0
109641,0
109645,0
109646,0
109658,0
109661,0
109662,0
109663,0
109665,0
109671,0
109676,0
109677,0
109681,0
109684,0
109685,0
109686,0
109688,0
109689,0
109690,0
109691,0
109692,0
109696,0
109697,0
109699,0
109707,0
109709,0
109713,0
109720,0
109726,0
109727,0
109730,0
109734,0
109736,0
109740,0
109742,0
109743,0
109745,0
109748,0
109749,0
109758,0
109760,0
109762,0
109763,0
109765,0
109766,0
109767,0
109769,0
109772,0
109774,0
109776,0
109779,0
109781,0
109788,0
109790,0
109795,0
109796,0
109797,0
109798,0
109799,0
109803,0
109804,0
109805,0
109813,0
109814,0
109817,0
109818,0
109819,0
109820,0
109822,0
109823,0
109824,0
109825,0
109828,0
109831,0
109838,0
109839,0
109842,0
109844,0
109846,0
109848,0
109850,0
109852,0
109857,0
109866,0
109868,0
109870,0
109872,0
109874,0
109877,0
109880,0
109886,0
109887,0
109891,0
109892,0
109894,0
109895,0
109897,0
109899,0
109901,0
109902,0
109905,0
109906,0
109908,0
109912,0
109914,0
109915,0
109917,0
109918,0
109919,0
109920,0
109923,0
109924,0
109927,0
109929,0
109930,0
109934,0
109936,0
109942,0
109944,0
109946,0
109949,0
109951,0
109953,0
109954,0
109955,0
109956,0
109961,0
109962,0
109964,0
109965,0
109966,0
109968,0
109974,0
109976,0
109977,0
109978,0
109980,0
109982,0
109983,0
109985,0
109987,0
109989,0
110001,0
110003,0
110010,0
110011,0
110014,0
110015,0
110017,0
110020,0
110023,0
110024,0
110026,0
110028,0
110029,0
110037,0
110041,0
110045,0
110046,0
110049,0
110054,0
110056,0
110066,0
110072,0
110073,0
110078,0
110080,0
110085,0
110086,0
110088,0
110091,0
110092,0
110093,0
110095,0
110097,0
110098,0
110102,0
110104,0
110111,0
110112,0
110113,0
110115,0
110122,0
110123,0
110129,0
110130,0
110131,0
110139,0
110140,0
110141,0
110145,0
110146,0
110150,0
110152,0
110158,0
110159,0
110160,0
110165,0
110166,0
110169,0
110171,0
110172,0
110174,0
110175,0
110180,0
110184,0
110185,0
110190,0
110194,0
110197,0
110198,0
110199,0
110201,0
110202,0
110204,0
110205,0
110206,0
110207,0
110208,0
110209,0
110216,0
110217,0
110221,0
110223,0
110226,0
110227,0
110231,0
110232,0
110236,0
110237,0
110241,0
110242,0
110243,0
110247,0
110248,0
110254,0
110255,0
110258,0
110264,0
110267,0
110268,0
110269,0
110270,0
110271,0
110273,0
110277,0
110279,0
110285,0
110289,0
110292,0
110293,0
110298,0
110301,0
110302,0
110307,0
110310,0
110314,0
110315,0
110316,0
110318,0
110319,0
110320,0
110322,0
110323,0
110324,0
110325,0
110326,0
110327,0
110329,0
110330,0
110333,0
110335,0
110336,0
110340,0
110342,0
110343,0
110350,0
110356,0
110360,0
110366,0
110373,0
110376,0
110378,0
110379,0
110380,0
110381,0
110382,0
110383,0
110384,0
110385,0
110387,0
110388,0
110390,0
110391,0
110394,0
110398,0
110399,0
110400,0
110405,0
110407,0
110409,0
110410,0
110413,0
110414,0
110420,0
110422,0
110425,0
110426,0
110430,0
110431,0
110432,0
110433,0
110435,0
110438,0
110440,0
110442,0
110443,0
110445,0
110446,0
110450,0
110454,0
110455,0
110456,0
110457,0
110459,0
110460,0
110461,0
110463,0
110469,0
110475,0
110476,0
110478,0
110483,0
110486,0
110488,0
110489,0
110490,0
110493,0
110498,0
110502,0
110509,0
110510,0
110511,0
110514,0
110515,0
110516,0
110517,0
110528,0
110532,0
110536,0
110541,0
110542,0
110545,0
110548,0
110551,0
110555,0
110558,0
110559,0
110561,0
110570,0
110572,0
110574,0
110599,0
110600,0
110602,0
110606,0
110607,0
110608,0
110609,0
110611,0
110612,0
110613,0
110616,0
110617,0
110620,0
110626,0
110628,0
110631,0
110635,0
110637,0
110638,0
110642,0
110644,0
110647,0
110648,0
110649,0
110650,0
110652,0
110654,0
110657,0
110659,0
110664,0
110667,0
110668,0
110671,0
110674,0
110675,0
110679,0
110681,0
110686,0
110690,0
110691,0
110692,0
110693,0
110694,0
110696,0
110697,0
110699,0
110701,0
110702,0
110704,0
110706,0
110708,0
110710,0
110713,0
110714,0
110715,0
110719,0
110720,0
110723,0
110725,0
110734,0
110738,0
110742,0
110744,0
110747,0
110765,0
110770,0
110773,0
110775,0
110777,0
110778,0
110779,0
110780,0
110781,0
110783,0
110788,0
110789,0
110790,0
110791,0
110792,0
110798,0
110799,0
110802,0
110804,0
110806,0
110808,0
110810,0
110811,0
110816,0
110818,0
110819,0
110820,0
110821,0
110824,0
110825,0
110826,0
110827,0
110828,0
110830,0
110832,0
110834,0
110835,0
110836,0
110837,0
110839,0
110840,0
110848,0
110849,0
110851,0
110853,0
110855,0
110859,0
110860,0
110862,0
110865,0
110869,0
110871,0
110873,0
110875,0
110880,0
110882,0
110883,0
110886,0
110887,0
110888,0
110889,0
110891,0
110896,0
110897,0
110901,0
110902,0
110903,0
110904,0
110906,0
110907,0
110911,0
110920,0
110924,0
110927,0
110932,0
110933,0
110937,0
110942,0
110943,0
110946,0
110947,0
110949,0
110952,0
110953,0
110954,0
110955,0
110958,0
110959,0
110962,0
110967,0
110970,0
110971,0
110972,0
110975,0
110976,0
110978,0
110979,0
110980,0
110986,0
110990,0
110994,0
110999,0
111001,0
111006,0
111008,0
111009,0
111011,0
111012,0
111014,0
111016,0
111020,0
111022,0
111023,0
111025,0
111028,0
111034,0
111035,0
111040,0
111043,0
111044,0
111045,0
111049,0
111050,0
111051,0
111053,0
111056,0
111057,0
111059,0
111062,0
111063,0
111065,0
111071,0
111075,0
111079,0
111081,0
111084,0
111085,0
111086,0
111088,0
111091,0
111093,0
111094,0
111097,0
111098,0
111099,0
111103,0
111105,0
111106,0
111108,0
111109,0
111112,0
111113,0
111114,0
111115,0
111119,0
111121,0
111123,0
111126,0
111130,0
111134,0
111137,0
111138,0
111139,0
111146,0
111147,0
111148,0
111150,0
111155,0
111157,0
111161,0
111162,0
111164,0
111165,0
111168,0
111169,0
111175,0
111177,0
111179,0
111180,0
111181,0
111184,0
111185,0
111186,0
111187,0
111190,0
111195,0
111196,0
111197,0
111198,0
111199,0
111202,0
111204,0
111205,0
111213,0
111215,0
111218,0
111219,0
111220,0
111221,0
111222,0
111228,0
111231,0
111233,0
111235,0
111236,0
111240,0
111241,0
111242,0
111247,0
111248,0
111254,0
111256,0
111259,0
111260,0
111261,0
111263,0
111268,0
111270,0
111273,0
111274,0
111276,0
111278,0
111279,0
111281,0
111284,0
111286,0
111287,0
111291,0
111293,0
111294,0
111295,0
111296,0
111298,0
111299,0
111300,0
111301,0
111306,0
111310,0
111311,0
111313,0
111315,0
111316,0
111317,0
111318,0
111319,0
111322,0
111323,0
111324,0
111325,0
111327,0
111330,0
111331,0
111337,0
111339,0
111341,0
111342,0
111343,0
111345,0
111347,0
111350,0
111359,0
111361,0
111363,0
111365,0
111366,0
111372,0
111375,0
111376,0
111377,0
111380,0
111381,0
111383,0
111384,0
111387,0
111389,0
111391,0
111393,0
111395,0
111397,0
111398,0
111399,0
111400,0
111401,0
111404,0
111407,0
111409,0
111410,0
111411,0
111414,0
111416,0
111418,0
111419,0
111420,0
111421,0
111422,0
111423,0
111424,0
111425,0
111427,0
111430,0
111431,0
111433,0
111439,0
111442,0
111445,0
111447,0
111448,0
111449,0
111450,0
111461,0
111462,0
111465,0
111475,0
111480,0
111482,0
111483,0
111484,0
111486,0
111487,0
111489,0
111492,0
111494,0
111497,0
111498,0
111499,0
111500,0
111501,0
111503,0
111506,0
111507,0
111509,0
111511,0
111520,0
111521,0
111523,0
111525,0
111532,0
111534,0
111541,0
111543,0
111544,0
111549,0
111550,0
111554,0
111555,0
111556,0
111559,0
111560,0
111564,0
111567,0
111572,0
111573,0
111582,0
111583,0
111585,0
111588,0
111589,0
111591,0
111592,0
111593,0
111594,0
111598,0
111599,0
111600,0
111604,0
111605,0
111606,0
111609,0
111616,0
111617,0
111619,0
111621,0
111627,0
111629,0
111635,0
111637,0
111640,0
111641,0
111642,0
111643,0
111649,0
111650,0
111655,0
111656,0
111662,0
111667,0
111672,0
111676,0
111677,0
111678,0
111681,0
111683,0
111686,0
111695,0
111699,0
111700,0
111701,0
111705,0
111706,0
111708,0
111711,0
111716,0
111719,0
111720,0
111721,0
111723,0
111724,0
111725,0
111732,0
111733,0
111736,0
111737,0
111738,0
111740,0
111742,0
111744,0
111746,0
111749,0
111751,0
111752,0
111753,0
111754,0
111756,0
111757,0
111760,0
111761,0
111763,0
111766,0
111767,0
111768,0
111770,0
111772,0
111773,0
111776,0
111780,0
111781,0
111784,0
111785,0
111787,0
111788,0
111794,0
111796,0
111797,0
111799,0
111802,0
111805,0
111809,0
111813,0
111815,0
111816,0
111820,0
111821,0
111823,0
111825,0
111826,0
111827,0
111828,0
111829,0
111831,0
111832,0
111834,0
111838,0
111839,0
111841,0
111842,0
111845,0
111846,0
111848,0
111850,0
111851,0
111852,0
111858,0
111860,0
111861,0
111863,0
111864,0
111869,0
111873,0
111874,0
111881,0
111883,0
111891,0
111893,0
111897,0
111898,0
111904,0
111906,0
111907,0
111908,0
111909,0
111910,0
111914,0
111916,0
111919,0
111921,0
111923,0
111924,0
111926,0
111930,0
111931,0
111934,0
111936,0
111938,0
111943,0
111944,0
111947,0
111950,0
111952,0
111953,0
111955,0
111957,0
111958,0
111959,0
111960,0
111961,0
111971,0
111972,0
111974,0
111977,0
111979,0
111980,0
111981,0
111983,0
111984,0
111985,0
111987,0
111989,0
111991,0
111993,0
112000,0
112003,0
112013,0
112015,0
112018,0
112019,0
112020,0
112022,0
112024,0
112026,0
112027,0
112028,0
112030,0
112031,0
112035,0
112037,0
112038,0
112039,0
112040,0
112043,0
112045,0
112047,0
112056,0
112057,0
112058,0
112059,0
112061,0
112063,0
112064,0
112065,0
112071,0
112072,0
112079,0
112081,0
112085,0
112089,0
112091,0
112094,0
112095,0
112096,0
112097,0
112098,0
112099,0
112100,0
112103,0
112107,0
112109,0
112112,0
112114,0
112117,0
112118,0
112119,0
112120,0
112123,0
112127,0
112130,0
112132,0
112133,0
112134,0
112140,0
112142,0
112143,0
112145,0
112148,0
112154,0
112155,0
112161,0
112164,0
112166,0
112167,0
112168,0
112169,0
112170,0
112171,0
112172,0
112173,0
112174,0
112176,0
112177,0
112180,0
112182,0
112184,0
112186,0
112187,0
112188,0
